customer_id,prediction
ffb981631c1090fae923f437f8b117dbe522e566f421b6fdbcb36231e13a885a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb985dc335df4d955b599fd0be8bd0dd71009e6308919a8d5f0bef9411581d8,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb99b73083d0e53f3d8ff800af9a2b303bd32586ca4235204293ddbae12425f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9a38fd3b57a9e785e7e8485a5cfe4716e94afe72a824decb3f36c9b394927,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9a6d512b470c8c600a2ed2c781dc574bccede4704feafecbac693f5a8af9e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9a90ddb23aad03449fc48c782f251309fb6321b625234b1f1842b86c26594,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9acaa25559316ef901e27028e15e84b7be11f4a22ab51430301ae352b9346,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9b84a53e40fd903b82a52c7207c1dc45f7b7db650ca6a1ed0edf3254c0ae6,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9c2ec6f0ab1b968021fdece9c93ffce6114d982cf1e415ce9078216cb5166,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9c60a77d37b26ebf3614e4ca1c6e6d28b2c34c1d9484e2ae51e6459bab701,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9c6463110ecb1c07d6b03026b048bc4f58377f4b0d21d1045c48cee2fe9bd,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9ccbaede296e8916a4108320c1719f5a703092d0200df43c8bf4df3efcdd7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9db031c365c5d234be8026aae759a445403bcf704bf0b4ad3bb9c4b60925d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9e42f12527adec3e0a735f6b809a229c305f3f69a9ab0a74f70b7121748fb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9ebf5daca6fcaaa297ca119c539e1b97f09220199f8c6f3e4c49395eb932a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffb9fa1d418c560da166004a15a49608ee19801e4cd1acf2a0912478b3c6064a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba069b16230c020813ac7ad62d65efcf017e7b8cda2eb9acb3ee6439bed8d0,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba07a96a52497cd465f0e00849ca8f90cf7b5166a384735556d96842354e65,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba103f8a7cf6e1fb03db0373322bba38c4d262d80e0ec384cc1931dd10585d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba17c75b0d4cf26a354e23e5935eae167ee2db83bb1628d69e6acb4d965a18,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba2faaef83f0282e010a22f24a9c764760fa055400e037907026bfb25abb86,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba32c434a9c0f6f42d2d107a76b106fd8b1f135a9a8d833d6675dc050ab4bb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba4ad6128c2e8e18b647118efd6d361a113c656b5482fd01878aa10b99033d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba4eb0b70f1661ee28974b3e539a6e5aa06927274a41d73619a4839b644483,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba538fe3fbafe8c3534423701ef7497791aa7437ffcd5528022fd31de95b04,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba5d1c2cd124d7cdd173d5d524da9245b9a148b53bed584d3295836ddd7ceb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba75ccbf485f84825749cdf9b29d4b36e91bf607deb306f18adc8b7d8049d5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba75d8dae84f2c9b8603c527d105312be1797951bc6ba89df02a437ebfabd3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba8882ad7633f846befdb55dc260b9c23109b2f73cc2f0280daa0934ffa76a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba94c3cf315bb4f00419c6aeb37a3240439ea44c5d25776f4d77073ff08959,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba9893c33eac48d4754ea4dad5e480fa6019bb2cceb5f01cc3b56afced5a67,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffba9e1d82f8b430fbcc1241776fe58cb01525cf7d776f7fb443606821e2b7e7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbaadb8a85a005b7d5430580940be8a1930b9c04e2e26331841bc9cb0f10d60,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbab5de83340d4643e85bd104e8f3286c446077f40c601f8d0a6cb86ad3419e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbab9d63423ae3254c40065a3a9103ccc0215fa96c0976005b22ed52573c6ff,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbacd31aca5acf46e9afd95a633abb93b14ac3f1e40845efda1c49867497c3a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbad7010a8cbbe6bd05c7c1103252e252ea8e7ed7356418996cfe8c1e851f26,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb11c3745d89800fd9f433819726b603c9e132975bd509288224327129eb05,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb1e4bb70a9b76d32b278d566c8674c7e9cd9c68cccbcf67f8f082c0562f3a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb213128a95b32d34f79c0be24c388f29e0317511ae26444134cff9b0d6204,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb25c809667026692cc1653f0971f0d074edefadfb76e67fdc3bb12a5e69e8,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb2a631eebf56b4b56be27f8705c0851fd269ff1777259bf3609baa4e2eb7a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb2f150139dcecda7926b0a8a17ab8c505f1883c46c6cda4b790189a832573,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb36b9565695cea67d8cd4d670340096f087b00354065963bfc6ac03e6d4be,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb45fdcd5d6a3a549fe8157f2b4bddda4f4685e2464fa87c1382add013bf4c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb59b8d3d63ca916454b07ad39c1e41fadb16fb98494c5c20504fca6bd24cc,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb60815f2fe457913ade9815862e1922ae6d45493f38f103a4fb212f357f02,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb641ba0e3264ab8b25f5e78630738ab59add1975086f35325d59aafd61069,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb6732a42cfff781f8d519bb0b7f1f107ad1aad6c4fa47f35f327026a81aef,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb7df4fc4d7920fbbbffae555386c84183814b4979bd6c516213d5dd966fd1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb7f803c14f8e9b98058d250667d1282b8879dd0ba80c3ceb3ddbb95c4c0c4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb817363ddae1aea9c34b1737eaf0f172c4a6cc7a2e7a5f06075c827e27e56,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbb96bb1d6318b6ad491b22d87a17d937719b61f9b8e29654037f054569b688,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbba0fda035b46ded92d71bb40678551ba489806c5052c20d13cb68d623138f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbba8b81955310e2b4a7afe0d0a57fbd70b58816fe831d3f794e782f961061f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbbc408ab3226c90ff42b7d9f4a685599fbadaf52b5e8775e42cacdaad312b6,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbbd0c8d383d5aeaaaaca45e1918cba0a0a4ac5daba6fb812ba99dede967ada,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbbdc015652b6002efee88930ab472530601599f677e6e0fccde2daca71f1c6,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbbfb807f01cde110fe5d56a6362178a99b604d6f2fd340d2ef02e3b518399d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbbfc905e3bdd3ea7e0a8a75ab7e3a4f46071452c5e2122f4a01cec58b181e5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbbff5603c88c7e6d7ab7372465ece9939f6484b7ceb77f72e43e370d080f24,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbc3ce4b0fae2de39ce955ea3fdb619eb8da7411d778cb38594fe739a7d7453,706016001 372860002 610776002 372860001 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbc3eed3d16c3e07668b5ef88a605fdae56d857e98972df5c05aa985719ae57,706016001 372860002 610776002 372860001 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbc4e0555c410c0b40a65c8ab235f354362ab336f940c1cc6d48ffecb278b67,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbc51fb5dc1d2ef38adec1e84120560c950528f25decb535f4598bd619e81ac,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbc71ce3ff0fb2738204ca83bda1b4919321d14027a511ed61954be615c3498,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbc75499aefda192d8ac4b97738b3207ff8776c795a5cf38ad9f9e0a764d258,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbc8abeea91ad4732587b306cfce20422a85e05654f04da516dcf25484ea5b7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbc959ea5ca4ae57413d05c0fbe358e1a1ad7b27fe62ae25684c5042d824493,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbcbc5e48966d5047321d1ac97b2db060c4ede54f50f80a7d4499125c614a84,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbcc14085dc6f2d1e955d93708bc1afe791053f77ffc2e4a713100157517879,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbcc6729b4604237981f70b4be38b55ad0992c296b00a97feaa8731488e24d4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbcce10998a91ef6180f0730610ad7b404a65c7a1b7905e157659ea3b02eae9,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbcd34d1094125a83222ac2e5f9969085d26c27d9da0ff7a7b770c7153e92ac,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbce1147fdefcb809cdcb5f03d928d467cd621cca8dbae7ccd3c804978ebb48,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbce3ff60d8b2520b14404653488f9518c8a9fb40563e686c9c2a79765e777e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbce5e607af0327eacfacfae19f5af0abc642da829b114f28e91de67e4cc910,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbcf5d17a9346031942124d68ffe922b1463258c2cdc47d65c6563938f94b7f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbd00da1d3dbaf6d0548ea09b0ead0faef621711b9e153578877fb1d2e94be1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbd066c76a4e74a38d70bab9af3f867336b2ec802b2ed576ffb9c3e28e610d7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbd18c7dbfd818d06074f67c04966cf978691c09047a5df0641aecbbb1b0733,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbd6b823ac9aed367f9975ed560543880fce825c292e7ad47311a891085b5a2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbd74fa404cb229cb700c10c2aeb115507131c279450f8737d2ac7d54ec0c23,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbd7a19202216c33e74cd4f61d3afb22032de21083d58487c3d4acd314feade,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbd8791ab0ebb8fb0fd075ca9bcdcd6c97837f4d416ad584cf30ee257c74fc1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbd9603e40fb004af579250206b1e5d13c34c5c4585ac3b72fa1d914cab35d2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbd9c9b848527f2b36c8c104a494707f32d5313794e62d9f088127de8b05875,706016001 372860002 610776002 372860001 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbda15ba37c35cc8697fb2ce035a4324f2651064caa70bc8fe9c71e6351bdec,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbda2b2b4eb669cdd8511e25af53b2279994c3ea9b3d6d9e330adc678bead35,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbda9f09d92d8da310395fe1f764d28a200817362408250664ce92f97b6d491,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbdae5fe5864cf050f0121003001fb3ceb6a667b13744f26790bb32212473b4,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbdb6f47c3140c93b1c91d59d663056e9b11cfd9b49d38080823cbe8f5d9c4a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbdbe53e3c2d2d012418af4b270fe3be30be3c20229ee08c1ad47a767efb95e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbdc0b0f32ee32b962988443609ae3a5fc69655f1b1ebb67f8b568e1db5d40f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbdc1499d879dbad900581797862d7d743334220f6fef7478558348044bbddb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbde94143241a3689e2d6179849d0c8b3d3be589819d93dde0c999c463b82e7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe0ecdbc05ddd8145232df3a07a9367664d8e78f382025a4481357da9448fd,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe3ae6cbc67461850a97d2b83d8ea84c29ade05f22d633ccef127452e39019,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe3e5c5e3ef4484c2f193ea279ee9b2c994644781fe8fc9b0a75dea92860bb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe527674530f6e9f74f46fda86a5b5c7a5c3946e6efe4ab69273c81ffb6a09,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe696bb22b723cae06fd937bcc8eeea7740f8a241b65dbf452d9ab4d0a15ab,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe7b0592e7176de26d3b902a39cd197a0c1f6e481324b5a2cb6285cfa0bab9,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe7b242687ab448019523380fec01383afca7068e75e4d5ef602ca05c23fa5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe7f35978944c4ac627fd73c9fa62de1bda19d9a333244c2f16518feca6675,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe8b789c9b799334b6c2dc418967c57e8d5c9fd488f251cf8ea8017014fc84,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe8f6d10ae311d10b8899af8e982fbad4ac32cfd5fc43f9365735e4fdb75d0,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe93a55ea79426135c261ac7161188c86b66021d9672563038d72ada2902fc,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbe99c989eb0308e5cb633067d47f3e06518d4b28508400b6635129d1f2ba1b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbea4568790a635151437c4332e4a4fb1399b7f9d8ec73560e3de3159728275,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbea4904294bfc92356750335a568e41f6937eddb1a9948189f8d04892fea2b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbeb24088b824a212d3893d5f5d244abd109361291bef383cdb2d6f5d2b09f8,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf19463acf47321bd581faf8e4467e673372768166e4278ef8cde36b4d5d3d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf1c295cde8cb1cc46c9f8e6acb95c7eca155bb3467e67a1a0ce31eb0b8967,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf28b0e1145a70d7e27960d07d35988c4336e166a0bbff6ce6357afec67611,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf2e146dcf1195b7e5222a8d9819b19d748d2ed0ced5fbda63d889eb910ecb,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf31ab66378eb93a3c2b9c5a43325529321ddeab4decdac9fa54bcf12dc654,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf3f82af7c4dd2250ce33223920425f1d0b023d82fdd7512e90c08f097f28a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf416f8b1107f314c6a83090c311b707a806b7a04108bb0e52fd96fc5e5ef7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf441b8ffd828dd15b300967e1a6d9644dd8543e6467bcfc265d59bd11b2c7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf614c917893a7aec41e1db9bcdf5b791217e3e5b02ea2f3694484963b842e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf717bb5ac2cfaa73a7e844d3b98ce8177bf93e2d75396698fcf25a3ce3a2d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf737b4e87e652d03c03876045f72e30650ad359e0ae4032edd148f52b24ee,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf74c06b47edee542815d3d858cd8ae9333d581e7652a1f82fd35c22d97b5a,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf876908285d88ad9cff53094010fc70e704cce4e2b9040aacbb7d0e5f79b5,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf8992ac0c04f5555e64afe54d195f84a806bd2ef8ebce9e6acb1c45e14c92,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf9580cb3ef3ec7eece3a941bba30c037295fe4fa477b91ce44b2c2e1fce9d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbf99912ddcd1e096a1a99f9f17840359affed923c441243ae87c65ebb3f035,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfb21bc27ad791049c0b00a2a0ac547d322aaca99b7c02f11ac586c8e98500,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfb288e782a68a8f5d6f8b97d2564fb2c65cfbc6658d307a5a9e8645b44e0b,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfbcb8193ea0fdff4eb8a12acc37961f411cffff579b72d7e3aa7a0e6457cd,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfbf92e7259752a017a09faf37430dd302206690558af9f2fb1f40f89c9b4e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfc1080825bed8a1af350ffed3d97e79dac240bd81fa53cd6b072fadc65f37,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfc25580174cb155efd8fb096114335cd01438622b038156ec718e676287db,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfd6932c56e7c71cd0a4f52cfbfe5b18f042f029bcb84b34676bb100f035aa,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfd781e75858123013765d4ee12fe15d1d7a789a62abe324091847f5e77c20,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfe361c15ab0ea07ca5164556598119bec1c43a83c4d5ffa92cd07b18a4f76,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbfe77399e4fca0b68c3a2ef875763a55e607edfa225eb06bcf5bbb4b96d4ad,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffbff1ca6cdc55591469d15d3808471db677c6f2b0f31ac765bd3e44d996a5a1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc010afce5eadf3f9aef418bfed1b2f3ce1abf3969726c60a8b22d6cc54b090,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc010fa13953cd3a3dd3523b8784849e8316c0d8278479dea8e23a3ddba9045,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc021e702dc0c6f4aca10edde8264dd14b0ff6f879665fc84412ed17db8ee94,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc027671ae03bed24dc8719b9c33e220f303c0aa07a4115a8b6be5ed113be0d,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc03668c1715dea622c89ee27d9fecfda30324101241d09629cff24253edca2,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0438a720136301457fe15e10abe45d930a898216028ccc813e4d83f3378a7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc059a9226bb1242fe637fe1c687803b84e701dae80aed0a6d56f092f3d1af3,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0616150be994eb8203c8df7ad27d9a8c11097dfc4df02da7b99eb9f4985a8,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc061ffca644f7d0141e9f242fb6afecbc8041182f3bf578fe279e4c7d20ed7,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc0629d16170b9155be100fc9ef75809d3077d4f979b7689e41c0a97639ac0f,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc077c6a3ba66fc4ba93d16ad5cebd7dc294ee831d8336dcf82555352ca3b4e,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc07fcf9f2b655edaccf96749d27c1b4c371b05672b0c135af0ab8e69bab46c,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc08026185aa53222a92916b7d2255ec1b1f826775a6416c402957071f3e382,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
ffc09051ee89dba9a08cdd1c1a47667511c1a9aafda214c45b565dbe71dd9fd1,706016001 372860002 372860001 610776002 706016002 688537004 673677002 759871002 610776001 156231001 464297007 399223001
